,ConstituentID,DisplayName,Nationality,Gender,BeginDate,EndDate,Classification,DateAcquired,Cataloged,ObjectID,Height,Width
29,465.0,W. T. Benda,American,Male,1873.0,1948.0,,,,,,
30,483.0,,,,,,Painting,17/02/1938,Y,78365.0,63.5,86.4
31,497.0,Ella Bergmann-Michel,German,Female,1896.0,1971.0,,,,,,
32,607.0,,,,,,Photograph,13/10/1994,Y,53933.0,57.4,47.0
33,625.0,,,,,,Painting,02/06/1997,Y,102569.0,61.0,61.0
34,630.0,Alighiero Boetti,Italian,Male,1940.0,1994.0,,,,,,
35,630.0,,,,,,Print,03/10/2012,N,167390.0,35.0,25.0
36,630.0,,,,,,Print,10/11/2010,N,157046.0,55.0,45.0
37,636.0,Theodor Bogler,German,Male,1897.0,1968.0,,,,,,
38,640.0,,,,,,Illustrated Book,18/10/1967,N,32609.0,17.5,19.7
39,649.0,,,,,,Print,22/01/1992,Y,108942.0,45.7,31.5
40,654.0,Bona,Italian,Female,1926.0,0.0,,,,,,
41,665.0,,,,,,Illustrated Book,06/10/1964,N,21603.0,28.4,22.7
42,673.0,,,,,,Drawing,17/09/1987,Y,35634.0,74.93014986,104.7752096
43,710.0,,,,,,Print,03/10/2012,Y,150504.0,30.4,25.4
44,710.0,,,,,,Print,03/10/2012,Y,150611.0,10.8,6.8
45,710.0,,,,,,Print,03/10/2012,Y,150833.0,17.9,13.2
46,710.0,,,,,,Illustrated Book,02/06/2005,Y,121724.0,27.0,33.8
47,710.0,,,,,,Print,18/11/1999,Y,68764.0,30.4,25.2
48,736.0,Joe Brainard,American,Male,1942.0,1994.0,,,,,,
49,746.0,John Randall Bratby,British,Male,1928.0,1992.0,,,,,,
50,759.0,Carl-Arne Breger,Swedish,Male,1923.0,0.0,,,,,,
51,761.0,Raymond Breinin,American,Male,1910.0,2000.0,,,,,,
52,806.0,,,,,,Illustrated Book,23/01/1991,Y,9636.0,54.2,43.7
53,833.0,,,,,,Illustrated Book,02/05/1990,N,14012.0,21.8,25.8
54,869.0,,,,,,Design,10/12/1999,Y,7743.0,30.6,21.1
55,907.0,Cadavre Exquis,French,,0.0,0.0,,,,,,
56,922.0,,,,,,Illustrated Book,06/10/1964,Y,405528.0,29.0,23.6
57,924.0,,,,,,Photograph,10/11/1971,Y,55147.0,19.3,24.4
58,1000.0,,,,,,Photograph,09/02/2009,Y,110882.0,58.8964,90.0114
59,1000.0,,,,,,Photograph,10/12/1987,Y,54891.0,24.2,35.7
60,1001.0,Flavio de R. Carvalho,Brazilian,Male,1899.0,1973.0,,,,,,
61,1039.0,,,,,,Print,10/11/1976,Y,70292.0,89.6,66.3
62,1055.0,,,,,,Illustrated Book,06/10/1964,N,22918.0,29.6,23.8
63,1055.0,,,,,,Illustrated Book,06/10/1964,N,22465.0,28.8,22.2
64,1055.0,,,,,,Drawing,26/04/1945,Y,85029.0,53.0226,36.8301
65,1055.0,,,,,,Illustrated Book,06/10/1964,N,22762.0,29.6,24.6
66,1055.0,,,,,,Illustrated Book,24/01/2001,Y,13686.0,29.3,23.0
67,1056.0,Roger Chailloux,Dutch,Male,0.0,0.0,,,,,,
68,1081.0,,,,,,Illustrated Book,06/10/1964,N,23321.0,9.1,7.5
69,1084.0,José Chávez Morado,Mexican,Male,1909.0,2002.0,,,,,,
70,1098.0,Miriam Chiaverini,Brazilian,Female,0.0,0.0,,,,,,
71,1104.0,,,,,,Illustrated Book,07/01/1975,N,9864.0,11.0,28.4
72,1195.0,Gianni Colombo,Italian,Male,1937.0,1993.0,,,,,,
73,1201.0,,,,,,Drawing,,Y,86116.0,51.1,33.7
74,1235.0,,,,,,Design,24/09/2001,Y,1102.0,20.32,
75,1237.0,,,,,,Photograph,20/03/1986,Y,46756.0,34.9,43.1
76,1238.0,,,,,,Print,18/10/1967,Y,32592.0,53.1,65.4
77,1243.0,,,,,,Print,25/10/1956,Y,67589.0,31.0,24.9
78,1260.0,Marie Cosindas,American,Female,1923.0,2017.0,,,,,,
79,1275.0,Morison S. Cousins,American,Male,1934.0,2001.0,,,,,,
80,1293.0,,,,,,Drawing,21/01/2016,Y,201979.0,,
81,1340.0,Rolf Curt,German,Male,0.0,0.0,,,,,,
82,1388.0,,,,,,Drawing,12/05/2011,Y,147013.0,31.11506223,22.54254509
83,1417.0,Lucien Day,American,Male,1916.0,0.0,,,,,,
84,1424.0,José De Creeft,American,Male,1884.0,1982.0,,,,,,
85,1481.0,Maurice Delcourt,French,Male,1877.0,1916.0,,,,,,
86,1492.0,,,,,,Illustrated Book,06/10/1964,N,23961.0,6.3,6.9
87,1492.0,,,,,,Illustrated Book,06/10/1964,N,23987.0,25.0,17.6
88,1533.0,,,,,,Photograph,08/05/2014,N,185064.0,21.7487935,28.41630683
89,1559.0,,,,,,Drawing,12/05/1970,Y,34917.0,48.9,27.3
90,1629.0,,,,,,Photograph,17/12/1981,Y,54225.0,15.1,21.2
91,1633.0,,,,,,Print,09/11/1965,Y,143443.0,54.0,40.0
92,1633.0,,,,,,Print,11/12/1968,N,77240.0,52.0,38.2
93,1633.0,,,,,,Drawing,10/10/1968,Y,85182.0,14.2875,8.5725
94,1633.0,,,,,,Print,06/12/1966,N,143600.0,,
95,1634.0,,,,,,Illustrated Book,11/12/1968,Y,174623.0,15.4,10.0
96,1646.0,,,,,,Illustrated Book,06/10/1964,N,25538.0,23.2,16.0
97,1646.0,,,,,,Illustrated Book,06/10/1964,N,25628.0,11.4,17.2
98,1687.0,Benni Efrat,Israeli,Male,0.0,0.0,,,,,,
99,1690.0,,,,,,Photograph,05/12/1984,Y,53394.0,17.2,25.4
100,1782.0,Connor Everts,American,Male,1928.0,2016.0,,,,,,
101,1784.0,,,,,,Drawing,21/03/2018,Y,220962.0,46.1,69.5
102,1807.0,,,,,,Print,09/04/1963,N,64840.0,48.7,35.7
103,1851.0,,,,,,Drawing,05/03/1970,Y,38460.0,,
104,1859.0,,,,,,Print,04/06/2007,Y,407179.0,42.0,29.8
105,1859.0,,,,,,Print,04/06/2007,Y,407223.0,42.0,29.8
106,1873.0,,,,,,Photograph,08/10/2008,N,135458.0,30.9,22.5
107,1892.0,,,,,,Print,18/01/1983,Y,64626.0,62.2,55.9
108,1972.0,Mary Frank,American,Female,1933.0,0.0,,,,,,
109,1973.0,,,,,,Photograph,22/04/1959,N,52942.0,21.3,32.5
110,1973.0,,,,,,Photograph,05/12/1984,N,53450.0,21.8,32.7
111,2002.0,,,,,,Photograph,15/06/1995,N,49831.0,21.9,32.8
112,2002.0,,,,,,Photograph,11/12/2003,N,89015.0,50.8001,40.6401
113,2026.0,,,,,,Design,17/01/1990,Y,4976.0,72.6,51.2
114,2141.0,,,,,,Sculpture,10/01/1967,Y,81822.0,5.4,
115,2177.0,,,,,,Print,05/02/1968,Y,60792.0,31.8,23.7
116,2199.0,,,,,,Print,21/01/2016,Y,199258.0,5.08001016,4.127508255
117,2240.0,,,,,,Print,08/10/1963,Y,70229.0,38.7,50.6
118,2254.0,April Gornik,American,Female,1953.0,0.0,,,,,,
119,2268.0,Adolph Gottlieb,American,Male,1903.0,1974.0,,,,,,
120,2275.0,Roy Grace,American,Male,1936.0,0.0,,,,,,
121,2358.0,,,,,,Photograph,09/06/1994,N,51173.0,5.4,6.7
122,2372.0,,,,,,Print,08/12/1939,Y,71493.0,22.2,39.4
123,2374.0,,,,,,Print,20/10/1938,Y,66532.0,22.0,28.5
124,2419.0,,,,,,Illustrated Book,05/02/1968,Y,11187.0,30.4,22.9
125,2665.0,Un'ichi Hiratsuka,Japanese,Male,1895.0,1997.0,,,,,,
126,2678.0,,,,,,Drawing,18/10/1967,Y,38829.0,15.24,20.955
127,2696.0,Rudolf Hoflehner,Austrian,Male,1916.0,1995.0,,,,,,
128,2714.0,Jenny Holzer,American,Female,1950.0,0.0,,,,,,
129,2743.0,Alfred Hrdlicka,Austrian,Male,1928.0,0.0,,,,,,
130,2769.0,,,,,,Print,04/12/1969,Y,77068.0,44.1,68.6
131,2776.0,Luchita Hurtado,American,Female,1920.0,2020.0,,,,,,
132,2786.0,Kyu-Baik Hwang,Korean,Male,1932.0,0.0,,,,,,
133,2810.0,,,,,,Print,15/05/1957,Y,60827.0,53.3,41.2
134,2811.0,Gérald Incandela,American,Male,1952.0,0.0,,,,,,
135,2811.0,,,,,,Photograph,11/05/1978,N,52154.0,70.0,50.8
136,2841.0,,,,,,Print,25/02/1980,Y,67136.0,,
137,2859.0,Gerald Jackson,American,Male,1943.0,0.0,,,,,,
138,2880.0,,,,,,Photograph,13/10/1977,N,51951.0,12.8,18.7
139,2895.0,,,,,,Print,05/05/1982,Y,62400.0,66.3,60.6
140,2915.0,,,,,,Illustrated Book,18/10/1967,N,32538.0,7.4,9.9
141,2923.0,,,,,,Print,17/11/1993,Y,72907.0,72.0,46.6
142,2941.0,Paul Joostens,Belgian,Male,1889.0,1960.0,,,,,,
143,2999.0,,,,,,Drawing,10/12/1941,N,37462.0,,
144,3016.0,,,,,,Illustrated Book,01/05/1979,Y,12889.0,15.2,15.2
145,3020.0,,,,,,Design,22/05/1939,Y,7021.0,25.4,50.7
146,3025.0,,,,,,Design,05/11/1970,Y,3944.0,,
147,3048.0,,,,,,Print,22/01/1992,Y,68255.0,82.0,39.5
148,3086.0,,,,,,Painting,08/06/1992,Y,79466.0,237.8,128.0
149,3088.0,Edward Kienholz,American,Male,1927.0,1994.0,,,,,,
150,3117.0,Eve Kirk,British,Female,1900.0,1969.0,,,,,,
151,3138.0,Richard Kleinberg,American,Male,1949.0,0.0,,,,,,
152,3147.0,,,,,,Painting,13/06/1978,Y,79792.0,110.5,110.5
153,3213.0,,,,,,Drawing,10/04/2012,Y,160637.0,25.4000508,20.32004064
154,3229.0,Josef Koudelka,Czech,Male,1938.0,0.0,,,,,,
155,3302.0,,,,,,Illustrated Book,07/02/1967,N,26459.0,20.4,15.4
156,3302.0,,,,,,Illustrated Book,10/05/1966,N,15244.0,15.3,12.2
157,3312.0,Ant Kurvers,Dutch,Male,0.0,0.0,,,,,,
158,3344.0,,,,,,Print,22/05/1969,Y,17174.0,58.42011684,73.66014732
159,3373.0,,,,,,Photograph,15/06/1995,Y,50562.0,35.6,37.8
160,3404.0,,,,,,Sculpture,08/11/1961,Y,81322.0,255.2,116.8
161,3453.0,Colin Lee,American,Male,1953.0,0.0,,,,,,
162,3484.0,John Lennon,British,Male,1940.0,1980.0,,,,,,
163,3503.0,,,,,,Design,10/12/1981,Y,7809.0,127.0,90.0
164,3504.0,Léo Leuppi,Swiss,Male,1893.0,1972.0,,,,,,
165,3518.0,Leon Levinstein,American,Male,1910.0,1988.0,,,,,,
166,3528.0,,,,,,Print,04/04/2002,Y,91406.0,72.0,91.1
167,3528.0,,,,,,Print,07/10/1971,Y,70136.0,51.0,51.0
168,3532.0,Ernst Van Leyden,American,Male,1892.0,1969.0,,,,,,
169,3542.0,,,,,,Drawing,17/09/1987,Y,35740.0,61.6,86.7
170,3566.0,,,,,,Drawing,02/11/1977,N,37236.0,,
171,3567.0,,,,,,Drawing,10/02/2004,Y,89944.0,27.9401,21.59
172,3580.0,,,,,,Print,05/02/1968,Y,61024.0,25.1,30.5
173,3580.0,,,,,,Illustrated Book,15/10/1959,N,21572.0,15.2,4.5
174,3587.0,Richard Paul Lohse,Swiss,Male,1902.0,1988.0,,,,,,
175,3615.0,,,,,,Drawing,10/05/2005,Y,96563.0,44.5,29.8
176,3618.0,Lu Chu Chuan,Chinese,,0.0,0.0,,,,,,
177,3623.0,Tekening Lucerbert,Dutch,,0.0,0.0,,,,,,
178,3650.0,,,,,,Photograph,15/10/1992,Y,52908.0,28.0,35.6
179,3691.0,Greta Magnusson Grossman,American,Female,1906.0,1999.0,,,,,,
180,3697.0,,,,,,Illustrated Book,06/10/1964,N,27741.0,13.6,12.2
181,3716.0,,,,,,Photograph,02/04/1974,N,47510.0,21.3,14.6
182,3720.0,Alfred Manessier,French,Male,1911.0,1993.0,,,,,,
183,3748.0,,,,,,Print,19/12/1956,Y,72919.0,10.8,2.8
184,3757.0,,,,,,Illustrated Book,10/10/1955,N,14229.0,15.2,10.9
185,3762.0,,,,,,Print,19/12/1947,N,91935.0,17.8,20.8
186,3773.0,,,,,,Sculpture,08/10/2008,N,132061.0,5.5,15.7
187,3774.0,Marisol (Marisol Escobar),Venezuelan,Female,1930.0,2016.0,,,,,,
188,3810.0,,,,,,Photograph,20/10/2005,Y,101413.0,36.0,22.8
189,3821.0,,,,,,Illustrated Book,06/10/1964,N,28182.0,17.5,15.0
190,3832.0,,,,,,Print,05/04/1940,Y,69070.0,28.5,27.4
191,3864.0,Michael Mazur,American,Male,1935.0,2009.0,,,,,,
192,3914.0,Mohamed Melehi,Moroccan,Male,1936.0,0.0,,,,,,
193,3920.0,Xavier Mellery,Belgian,Male,1845.0,1921.0,,,,,,
194,3923.0,,,,,,Print,29/09/1949,N,90003.0,,
195,3939.0,,,,,,Photograph,10/05/1973,Y,49491.0,22.6,33.7
196,3949.0,Erno Metzner,German,Male,0.0,0.0,,,,,,
197,3979.0,Gjon Mili,American,Male,1904.0,1984.0,,,,,,
198,3991.0,Edward Millman,American,Male,1907.0,1964.0,,,,,,
199,4013.0,Victor Mira,Spanish,Male,1949.0,0.0,,,,,,
200,4015.0,Mirko,Italian,,0.0,0.0,,,,,,
201,4016.0,,,,,,Design,20/10/1938,Y,79723.0,157.5,203.2
202,4071.0,,,,,,Sculpture,30/01/1953,Y,80846.0,77.2,35.2
203,4079.0,,,,,,Painting,29/09/1949,Y,80256.0,24.1,39.7
204,4126.0,,,,,,Print,11/01/1966,Y,75205.0,56.3,76.5
205,4177.0,Nickolas Muray,American,Male,1892.0,1965.0,,,,,,
206,4185.0,,,,,,Print,14/11/2006,Y,105754.0,44.4501,39.3701
207,4190.0,Peter Mussfeldt,Ecuadorian,Male,1938.0,0.0,,,,,,
208,4195.0,,,,,,Design,03/01/1945,Y,4954.0,73.5,91.6
209,4202.0,Takeo Nagasawa,Japanese,Male,0.0,0.0,,,,,,
210,4238.0,Robert Natkin,American,Male,1930.0,2010.0,,,,,,
211,4295.0,Robert Lovis Nicoidski,Swiss,Male,1931.0,2001.0,,,,,,
212,4315.0,,,,,,Photograph,15/06/1995,Y,55821.0,19.6,24.5
213,4325.0,,,,,,Illustrated Book,07/02/1972,N,9286.0,24.5,20.4
214,4327.0,,,,,,Print,19/03/1956,Y,11614.0,16.2,11.0
215,4397.0,,,,,,Print,23/01/1979,Y,74515.0,15.7,17.3
216,4434.0,,,,,,Print,10/01/1974,Y,77655.0,54.5,45.6
217,4448.0,,,,,,Drawing,05/05/1993,N,35236.0,15.9,11.1
218,4479.0,,,,,,Print,24/05/2001,N,77016.0,45.5,57.5
219,4480.0,Hally Pancer,American,Female,1961.0,0.0,,,,,,
220,4502.0,,,,,,Photograph,23/10/1980,Y,54657.0,12.5,10.0
221,4509.0,Betty Parsons,American,Female,1900.0,1982.0,,,,,,
222,4546.0,,,,,,Print,04/06/1985,Y,63276.0,24.3,35.2
223,4548.0,,,,,,Photograph,09/01/1962,N,54869.0,34.8,27.0
224,4550.0,,,,,,Print,13/11/1995,Y,100816.0,41.9,25.0
225,4550.0,,,,,,Print,13/11/1995,N,100837.0,41.1,27.7
226,4550.0,,,,,,Print,27/10/2015,Y,200628.0,19.0,14.7
227,4569.0,,,,,,Illustrated Book,22/04/1959,N,19803.0,27.9,37.5
228,4571.0,,,,,,Print,06/04/1954,Y,62938.0,31.0,42.9
229,4585.0,Mischa Petrow,Nationality unknown,Male,0.0,0.0,,,,,,
230,4609.0,,,,,,Illustrated Book,03/10/2012,N,165079.0,21.0,16.3
231,4609.0,,,,,,Print,24/03/1949,Y,64860.0,19.3,27.0
232,4609.0,,,,,,Illustrated Book,06/10/1964,Y,29682.0,35.0,23.8
233,4609.0,,,,,,Print,24/03/1949,Y,65094.0,27.8,19.7
234,4706.0,,,,,,Drawing,06/03/1962,Y,34042.0,58.7,83.5
235,4736.0,Zigmunds Priede,American,Male,1935.0,0.0,,,,,,
236,4744.0,,,,,,Illustrated Book,10/02/1977,Y,10812.0,35.0,27.5
237,4762.0,Pierre Puvis de Chavannes,French,Male,1824.0,1898.0,,,,,,
238,4831.0,,,,,,Print,06/04/1965,N,64432.0,68.3,35.6
239,4840.0,,,,,,Illustrated Book,06/10/1964,Y,30120.0,18.3,17.8
240,4848.0,Steve Reich,American,Male,1936.0,0.0,,,,,,
241,4866.0,,,,,,Photograph,26/02/1981,Y,44732.0,22.7,16.7
242,4870.0,Edda Renouf,American,Female,1943.0,0.0,,,,,,
243,4882.0,Nancy Rexroth,American,Female,1946.0,0.0,,,,,,
244,4883.0,Jesús Reyes Ferreira,Mexican,Male,1882.0,1977.0,,,,,,
245,4887.0,John Reynolds,British,Male,0.0,0.0,,,,,,
246,4944.0,Jacinto H. Rivero Castilla,Peruvian,Male,0.0,0.0,,,,,,
247,4945.0,,,,,,Print,18/10/1967,N,78254.0,58.8,52.1
248,4975.0,,,,,,Photograph,10/12/1998,Y,56414.0,23.5,18.0
249,4975.0,,,,,,Illustrated Book,24/01/2001,Y,15932.0,17.2,12.9
250,5010.0,Osvaldo Romberg,Argentine,Male,1938.0,0.0,,,,,,
251,5013.0,Nelson Ronsheim,American,Male,0.0,0.0,,,,,,
252,5016.0,,,,,,Sculpture,06/04/1982,Y,80956.0,20.0,81.5
253,5042.0,,,,,,Drawing,10/05/2005,Y,97204.0,15.24,10.16
254,5042.0,,,,,,Print,11/03/2004,Y,99000.0,17.3,14.4
255,5047.0,,,,,,Painting,10/02/1970,Y,80565.0,270.2,297.8
256,5058.0,Ker-Xavier Roussel,French,Male,1867.0,1944.0,,,,,,
257,5077.0,Anton Rüegg,Swiss,Male,0.0,0.0,,,,,,
258,5084.0,,,,,,Drawing,10/05/2005,Y,97892.0,55.8801,63.5001
259,5086.0,,,,,,Print,17/11/2009,Y,128257.0,24.3,28.5
260,5098.0,,,,,,Illustrated Book,30/05/1989,Y,12054.0,15.2,9.5
261,5121.0,Ibrahim El-Salahi,Sudanese,Male,1930.0,0.0,,,,,,
262,5121.0,,,,,,Drawing,30/03/2017,Y,294359.0,28.57505715,16.82753366
263,5145.0,,,,,,Photograph,28/05/2015,Y,193717.0,,
264,5145.0,,,,,,Photograph,28/05/2015,Y,193760.0,,
265,5145.0,,,,,,Photograph,28/05/2015,Y,194109.0,,
266,5189.0,Jan Sawka,Polish,Male,1946.0,2012.0,,,,,,
267,5214.0,Elso Schiavo,Swiss,Male,1934.0,0.0,,,,,,
268,5219.0,,,,,,Drawing,20/04/1977,Y,85394.0,29.21005842,20.95504191
269,5315.0,Richard Seewald,German,Male,1889.0,1976.0,,,,,,
270,5378.0,John Byam Shaw,British,Male,1872.0,1919.0,,,,,,
271,5401.0,Everett Shinn,American,Male,1873.0,1953.0,,,,,,
272,5414.0,,,,,,Print,19/12/1958,N,68498.0,14.0,17.6
273,5486.0,,,,,,Print,13/01/2009,Y,126106.0,37.8,55.4
274,5560.0,Andrew Spence,American,Male,1947.0,0.0,,,,,,
275,5568.0,Serge Spitzer,American,Male,1951.0,2012.0,,,,,,
276,5569.0,,,,,,Photograph,,N,229545.0,25.4,20.3
277,5585.0,Erich Walter Stadler,German,Male,1927.0,1968.0,,,,,,
278,5594.0,Eric Staller,American,Male,1947.0,0.0,,,,,,
279,5605.0,Larry Stark,American,Male,1940.0,0.0,,,,,,
280,5612.0,Nikos Stavroulakis,Greek,Male,1932.0,2017.0,,,,,,
281,5623.0,,,,,,Photograph,09/10/1997,Y,53108.0,19.4,24.3
282,5628.0,Steiner,Swiss,,0.0,0.0,,,,,,
283,5632.0,Otto Steinert,German,Male,1915.0,1978.0,,,,,,
284,5640.0,,,,,,Drawing,28/04/1981,Y,34201.0,27.9,21.6
285,5640.0,,,,,,Drawing,28/04/1981,Y,33779.0,12.7,7.6
286,5667.0,,,,,,Photograph,,Y,51122.0,18.3,23.6
287,5685.0,,,,,,Photograph,,N,56159.0,24.6,19.8
288,5695.0,,,,,,Print,10/01/1974,N,75813.0,72.8,52.3
289,5740.0,,,,,,Design,15/04/2009,Y,129068.0,22.22504445,28.0988062
290,5768.0,Ivan Tabakovic,Yugoslav,Male,1898.0,1977.0,,,,,,
291,5782.0,Takahama Kazuhide,Japanese,Male,1930.0,0.0,,,,,,
292,5785.0,,,,,,Multiple,08/10/2008,N,131756.0,2.5,6.0
293,5785.0,,,,,,Drawing,05/11/2018,Y,289429.0,29.84505969,42.22758446
294,5793.0,Reuben Tam,American,Male,1916.0,1991.0,,,,,,
295,5804.0,,,,,,Illustrated Book,06/10/1964,Y,31669.0,8.9,11.9
296,5804.0,,,,,,Drawing,07/05/1963,N,35913.0,,
297,5809.0,,,,,,Print,26/05/1960,Y,63621.0,90.5,63.3
298,5847.0,Pär G. Thelander,Swedish,Male,1936.0,0.0,,,,,,
299,5861.0,Mildred Thompson,American,Female,1935.0,2003.0,,,,,,
300,5863.0,,,,,,Photograph,26/02/1981,N,92854.0,47.2,34.0
301,5875.0,Rolf Tietgens,German,Male,1911.0,1984.0,,,,,,
302,5926.0,,,,,,Design,17/05/1983,Y,7411.0,61.0,45.6
303,5929.0,Otto Treumann,Dutch,Male,1919.0,0.0,,,,,,
304,5966.0,Jakob Tuggener,Swiss,Male,1904.0,1988.0,,,,,,
305,6008.0,,,,,,Photograph,14/06/2001,Y,58799.0,16.7,20.9
306,6011.0,Unknown Designer,Nationality unknown,,0.0,0.0,,,,,,
307,6011.0,,,,,,Design,07/03/1968,Y,2727.0,41.2751,64.2939
308,6037.0,,,,,,Print,04/12/1969,Y,75448.0,67.7,71.4
309,6072.0,,,,,,Drawing,21/03/2018,Y,217864.0,99.37769876,72.39014478
310,6077.0,,,,,,Illustrated Book,06/10/1964,N,24850.0,19.8,17.0
311,6104.0,,,,,,Print,22/05/1978,N,168923.0,,
312,6109.0,,,,,,Print,10/02/1969,N,166579.0,,
313,6113.0,Gene Vass,American,Male,1922.0,1996.0,,,,,,
314,6115.0,,,,,,Video,08/10/2008,N,132018.0,0.0,0.0
315,6134.0,JoAnn Verburg,American,Female,1950.0,0.0,,,,,,
316,6136.0,,,,,,Print,19/02/1958,N,61200.0,,
317,6168.0,,,,,,Architecture,10/06/2016,N,204188.0,57.1501143,88.9001778
318,6168.0,,,,,,Architecture,10/06/2016,N,204175.0,54.61010922,88.9001778
319,6170.0,,,,,,Photograph,17/12/1981,N,55022.0,32.1,26.8
320,6302.0,Stanislaw Wejman,Polish,Male,1944.0,0.0,,,,,,
321,6318.0,,,,,,Painting,18/10/1967,Y,80212.0,203.8,165.1
322,6327.0,,,,,,Photograph,05/04/1940,Y,46287.0,19.0,24.1
323,6329.0,,,,,,Photograph,12/11/1935,Y,48908.0,19.2,24.4
324,6329.0,,,,,,Photograph,12/11/1935,Y,49129.0,19.2,24.0
325,6333.0,,,,,,Design,10/12/1963,Y,8084.0,115.5,153.6
326,6362.0,,,,,,Design,16/06/1955,Y,5567.0,87.0,86.4
327,6454.0,Don Worth,American,Male,1924.0,2009.0,,,,,,
328,6459.0,,,,,,Architecture,04/05/1993,Y,83033.0,27.9,21.6
329,6459.0,,,,,,Frank Lloyd Wright Archive,,N,201680.0,30.16256033,83.82016764
330,6531.0,Julio Augusto Zachrisson,Panamanian,Male,1930.0,0.0,,,,,,
331,6540.0,,,,,,Print,10/01/1974,N,75012.0,72.8,103.2
332,6545.0,,,,,,Illustrated Book,06/10/1964,N,31626.0,22.8,28.2
333,6576.0,Alfred Karl Zlevor,Austrian,Male,1942.0,0.0,,,,,,
334,6621.0,,,,,,Multiple,19/02/2014,Y,175662.0,90.80518161,58.42011684
335,6634.0,Mimi Smith,American,Female,1942.0,0.0,,,,,,
336,6705.0,L. Borgex,French,Male,1875.0,1959.0,,,,,,
337,6721.0,L. H. Monod,Nationality unknown,,0.0,0.0,,,,,,
338,6776.0,Rimma Zanjevskaja,German,Female,0.0,0.0,,,,,,
339,6801.0,William Stone Reverón,Venezuelan,Male,1945.0,0.0,,,,,,
340,6842.0,Haze,American,,1961.0,0.0,,,,,,
341,6877.0,Chin Hsiao,Chinese,Male,1935.0,0.0,,,,,,
342,6929.0,Trix Wetter,Swiss,,0.0,0.0,,,,,,
343,6957.0,Madelon Vriesendorp,Dutch,Female,1945.0,0.0,,,,,,
344,6989.0,,,,,,Photograph,11/10/1990,Y,52118.0,41.2,58.6
345,7032.0,,,,,,Photograph,14/06/2001,Y,58820.0,19.4,24.1
346,7060.0,Margaret Lanzetta,American,Female,1957.0,0.0,,,,,,
347,7067.0,,,,,,Illustrated Book,05/03/1998,Y,406662.0,20.3,14.6
348,7085.0,Paul Castrucci,American,Male,1978.0,0.0,,,,,,
349,7125.0,Keith Morrow Martin,American,Male,1911.0,1983.0,,,,,,
350,7153.0,Moshe Zabari,American,Male,1935.0,0.0,,,,,,
351,7160.0,Geoffrey James,Canadian,Male,1942.0,0.0,,,,,,
352,7161.0,"Pulos Design Associates, Inc.",American,,0.0,0.0,,,,,,
353,7166.0,,,,,,Mies van der Rohe Archive,,N,299643.0,20.95504191,29.84505969
354,7166.0,,,,,,Mies van der Rohe Archive,,Y,107213.0,38.1000762,53.97510795
355,7166.0,,,,,,Mies van der Rohe Archive,,N,87395.0,15.24,21.6
356,7166.0,,,,,,Mies van der Rohe Archive,,Y,121996.0,60.96012192,106.6802134
357,7166.0,,,,,,Mies van der Rohe Archive,,N,214728.0,20.32004064,25.4000508
358,7227.0,"Unknown Designer, Chinese",Chinese,,0.0,0.0,,,,,,
359,7436.0,Marlene McCarty,American,Female,1957.0,0.0,,,,,,
